Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
,,,Palmyra 2015 Monitoring,9/22/2015,2015,9,,LINE,Palmyra,PAL,FR_239_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.8838,-162.03725,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/26/2015,2015,9,,LINE,Palmyra,PAL,FR_3_10m,,Y,Y-west,N,Y,Y,Y,N,N,N,N,NA,,Y,5.86654,-162.11359,200,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/23/2015,2015,9,,LINE,Palmyra,PAL,FR_36_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.897083,-162.090283,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,10/3/2015,2015,9,,LINE,Palmyra,PAL,FR_37_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.89675,-162.107017,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/29/2015,2015,9,,LINE,Palmyra,PAL,FR_38_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.866433,-162.1093,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/29/2015,2015,9,,LINE,Palmyra,PAL,FR_39_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.8664,-162.103533,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/25/2015,2015,9,,LINE,Palmyra,PAL,FR_4_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.866233,-162.054183,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/29/2015,2015,9,,LINE,Palmyra,PAL,FR_40_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.8699,-162.08615,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/28/2015,2015,9,,LINE,Palmyra,PAL,FR_5_10m,,Y,Y,N,Y,Y,Y,N,N,N,N,NA,,Y,5.86965,-162.0752,200,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/22/2015,2015,9,,LINE,Palmyra,PAL,FR_69_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.89607,-162.0582,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/25/2015,2015,9,,LINE,Palmyra,PAL,FR_7_10m,,Y,Y,N,Y,Y,Y,N,N,N,N,NA,,Y,5.89715,-162.07831,200,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/24/2015,2015,9,,LINE,Palmyra,PAL,FR_9A_10m,,Y,Y,N,Y,Y,Y,N,N,N,N,NA,,Y,5.89651,-162.12813,200,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,9/24/2015,2015,9,,LINE,Palmyra,PAL,FR_9B_10m,,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,,Y,5.89651,-162.12813,200,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,NO,NO,,NO,,,,,,,,,,,not collected in 2015,
,,,Palmyra 2015 Monitoring,9/23/2015,2015,9,,LINE,Palmyra,PAL,FR_Strawn_10m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.896983,-162.098,100,Forereef,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,10/2/2015,2015,9,,LINE,Palmyra,PAL,Longliner_5m,,Y,Y,N,Y,Y,Y,N,N,N,N,NA,,Y,5.884167,-162.12056,200,Terrace,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,2015-NA-NA,2015,9,,LINE,Palmyra,PAL,RT_1_5m,,Y,Y,N,N,N,Y,N,N,N,N,NA,,Y,5.886167,-162.126306,200,Terrace,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,not collected in 2015,
,,,Palmyra 2015 Monitoring,10/2/2015,2015,9,,LINE,Palmyra,PAL,RT_10_5m,,Y,N,N,N,N,N,N,N,N,N,NA,,Y,5.888556,-162.124306,200,Terrace,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,10/2/2015,2015,9,,LINE,Palmyra,PAL,RT_13_5m,,Y,N,N,N,N,N,N,N,N,N,NA,,Y,5.886472,-162.120194,200,Terrace,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,,
,,,Palmyra 2015 Monitoring,2015-NA-NA,2015,9,,LINE,Palmyra,PAL,RT_4_5m,,Y,N,N,N,N,N,N,N,N,N,NA,,Y,5.882806,-162.122,200,Terrace,"M. Fox, K. Furby, C. Edwards",NA,NO,NO,YES,NO,,NO,,,,,,,,,,,not collected in 2015,
YES,YES,,Phoenix Islands 2015 NEQ,9/4/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_Weird Eddy_K19,"Weird Eddy (Mosaic, S Marker)",Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-2.811883333,-171.7176167,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,??,,,,NO,NA,NA,NA,NA,,,2015 waypoint doesn't line up with 2012,
YES,YES,,Phoenix Islands 2015 NEQ,9/5/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_Satellite Beach_K22,"Satellite Beach (Mosaic, south pin)",Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-2.77992,-171.72525,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/5/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_President Taylor_K18,"President Taylor K18 (Mosaic, WP 37)",Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-2.81552,-171.71594,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/5/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_6 Sticks_K20,"6 Sticks K20 (Mosaic, WP 39)",Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-2.80554,-171.72035,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/6/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_Oasis_K24,Oasis (Mosaic K24) WP 42,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-2.83454,-171.68582,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/6/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_Steep_to_K25,Steep_too (Mosaic K25) WP 45,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-2.83275,-171.70819,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/7/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_British Gas_K17,British Gas (Mosaic WP 49),Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-2.82093,-171.71504,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,??,,,,NO,NA,NA,NA,NA,,,2015 waypoint doesn't line up with 2012,
YES,YES,,Phoenix Islands 2015 NEQ,9/7/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_Coral Castles_K11,Coral Castles K 11 (Mosaic WP 51),Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-2.8056,-171.70618,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/9/2015,2015,9,,PHOENIX,Enderbury,END,END_Mystery Wreck_E4,"Mystery Wreck (Mosaic E4, WP 56)",Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.12458,-171.07933,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/9/2015,2015,9,,PHOENIX,Enderbury,END,END_Southern Ocean_E5,Southern Ocean E5 (Mosaic WP 69),Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.14752,-171.07954,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/9/2015,2015,9,,PHOENIX,Enderbury,END,END_Lone Palm_E3,Lone Palm E 3 (Mosaic WP 71),Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-3.11799,-171.09283,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/10/2015,2015,9,,PHOENIX,Enderbury,END,END_Shark Village_E1,Shark Village E 1 (Mosaic WP 73),Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-3.10604,-171.09271,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/10/2015,2015,9,,PHOENIX,Enderbury,END,END_Obs Spot_E2,Obs Spot E 2 (Mosaic WP 75),Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.14226,-171.09253,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/10/2015,2015,9,,PHOENIX,Enderbury,END,END_Short Trip_E6,Short Trip E 6 (Mosaic WP77 ),Y,Y,N,N,N,Y,N,N,Y,Y,Y,,Y,-3.12492,-171.09293,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/12/2015,2015,9,,PHOENIX,Birnie,BIR,BIR_Prognathus Point_B3,Prognathus Point B3 (Mosaic WP 84),Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.57945,-171.52336,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/12/2015,2015,9,,PHOENIX,Birnie,BIR,BIR_Rock n Roll_B2,Rock n Roll B2 (Mosaic WP 86),Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.57639,-171.51556,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/12/2015,2015,9,,PHOENIX,Birnie,BIR,BIR_Puff Magic_B1,Puff Magic B1 (Mosaic WP 46),Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.58859,-171.51852,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/13/2015,2015,9,,PHOENIX,Rawaki,RAW,RAW_Far Water _R4,RAW_1,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.71536,-170.71176,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/13/2015,2015,9,,PHOENIX,Rawaki,RAW,RAW_Deepwater_R1,RAW_3,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.7202,-170.71764,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/14/2015,2015,9,,PHOENIX,Rawaki,RAW,RAW_Clear Water_R3,RAW_4,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.7287,-170.71355,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/14/2015,2015,9,,PHOENIX,Rawaki,RAW,RAW_Still Water_R2,RAW_5,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.72101,-170.71724,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/16/2015,2015,9,,PHOENIX,Manra,MAN,MAN_Harpoon Corner_M2,MAN_1,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.45507,-171.26451,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/16/2015,2015,9,,PHOENIX,Manra,MAN,MAN_Northern Lee_M1,MAN_2,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.44127,-171.25233,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/16/2015,2015,9,,PHOENIX,Manra,MAN,MAN_Northern Exposure_M3,MAN_3,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.43602,-171.24397,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/17/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Aerials_011,ORO_1,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.53253,-172.21579,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/17/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Algae Corner_07,ORO_2,Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-4.51874,-172.22688,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/17/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Dolphin Ledge_08,ORO_3,Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-4.49096,-172.18181,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/18/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Softies_016,ORO_4,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.50211,-172.20821,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/18/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Manta Ledge_017,ORO_5,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.50206,-172.20808,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/19/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Windy City_019,ORO_6,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.48395,-172.15254,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/20/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Far Side_013,ORO_8,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.49144,-172.13741,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/21/2015,2015,9,,PHOENIX,McKean,MCK,MCK_Rush Hour_Mc1,MCK_1,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.59155,-174.12744,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/21/2015,2015,9,,PHOENIX,McKean,MCK,MCK_Guano Hut_Mc2,MCK_2,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.59682,-174.12755,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/21/2015,2015,9,,PHOENIX,McKean,MCK,MCK_Moose Crossing_Mc4,MCK_3,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.58815,-174.12206,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/22/2015,2015,9,,PHOENIX,McKean,MCK,MCK_Wreck City_Mc3,MCK_4,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.59405,-174.11671,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/22/2015,2015,9,,PHOENIX,McKean,MCK,MCK_Cuda Corner_mC5,MCK_5,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-3.59986,-174.11932,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/23/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Landing_N3,NIK_1,Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-4.67455,-174.54369,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/23/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Nai'a Point_N4,NIK_3,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.65588,-174.54507,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/24/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Norwich City_N6,NIK_4,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.66113,-174.54594,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/24/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_SW Corner 2012_N10,NIK_5,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.68003,-174.53877,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/25/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Ameriki_N7,NIK_6,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.69406,-174.49026,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/25/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Turtle Nest Beach_N8,NIK_7,Y,N,N,N,N,N,N,N,N,Y,Y,,Y,-4.66691,-174.51526,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/26/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Windward Wing 2012_N11,NIK_9,Y,Y,N,N,N,Y,N,N,N,Y,Y,,Y,-4.6506,-174.54277,100,Forereef,"S. Sandin, B. Zgliczynski",??,YES,YES,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/13/2015,2015,9,,PHOENIX,Rawaki,RAW,RAW_Rawaki 3D_R5,RAW_2,Y,N,N,N,N,N,N,N,N,N,NA,,Y,-3.72392,-170.71588,100,Forereef,"S. Sandin, B. Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/15/2015,2015,9,,PHOENIX,Rawaki,RAW,RAW_Washing Machine_R6,RAW_6,Y,N,N,N,N,N,N,N,N,N,NA,,Y,-3.71914,-170.70514,100,Forereef,"S. Sandin, B. Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/15/2015,2015,9,,PHOENIX,Rawaki,RAW,RAW_Montipora Madness_R7,RAW_7,Y,N,N,N,N,N,N,N,N,N,NA,,Y,-3.72476,-170.70555,100,Forereef,"S. Sandin, B. Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/19/2015,2015,9,,PHOENIX,Orona,ORO,ORO_Grouper Grotto_020,ORO_7,Y,N,N,N,N,N,N,N,N,N,NA,,,-4.48427,-172.16859,100,Forereef,"S. Sandin, B. Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,no files…,
YES,YES,,Phoenix Islands 2015 NEQ,9/26/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Avalanche_N13,NIK_10,Y,N,N,N,N,N,N,N,N,N,NA,,,-4.68506,-174.52997,100,Forereef,"S. Sandin, B. Zgliczynski",NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/4/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_South Beach_K28,"K28 South Beach (Mosaic, SE Marker)",Y,N,N,N,N,N,N,N,N,Y,Y,,,-2.82762,-171.7165,100,Forereef,"S. Sandin, B. Zgliczynski",??,??,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/7/2015,2015,9,,PHOENIX,Kanton,KAN,KAN_Pillbox,Pillbox (WP 47 Fish transects),Y,N,N,N,N,N,N,N,N,?,N,,,-2.79252,-171.72267,100,Forereef,"S. Sandin, B. Zgliczynski",??,??,??,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/23/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_SW Corner_2015,NIK_2,Y,N,N,N,N,N,N,N,N,Y,Y,,,-4.67941,-174.539,100,Forereef,"S. Sandin, B. Zgliczynski",??,??,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
YES,YES,,Phoenix Islands 2015 NEQ,9/25/2015,2015,9,,PHOENIX,Nikumaroro,NIK,NIK_Windward Wing_2015,NIK_8,Y,N,N,N,N,N,N,N,N,Y,Y,,,-4.6506,-174.5423,100,Forereef,"S. Sandin, B. Zgliczynski",??,??,YES,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,,
,,,CREP_HARAMP_2016,7/13/2016,2016,8,,MHI,Maui,MAI,Keawakapu,Keawakapu-DAR,Y,Y,N,N,N,Y,Y,N,N,N,NA,,,20.704847,-156.450523,100,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"Repeat of site established by Emily Kelly, revisited dring November 2015 bleaching episode; N stake is new eyebolt for mosaic (now fouled with CCA), S stake is DAR fish survey stake and is fouled, has a ~6"" temp sensor on it….N side of plot has a moderately steep slope into a deep groove, small sand patch on the S side of the plot. almost all porites compressa; current was heavy-ish and the vis sucked. Likely a bad mosaic",
,,,CREP_HARAMP_2016,7/14/2016,2016,8,,MHI,Maui,MAI,E Maui Nui NCRMP Transect,MAI-30,Y,Y,N,N,N,Y,N,Y,N,N,NA,,,20.86862,-156.14632,100,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"No 18mm. E Maui Nui NCRMP 15m (no ARMS). W side of the
mosaic plot overlaps NCRMP site. Dive had to be 
cut short due to mother ship ops, only used a gopro 
(and 55, 18 wasn’t working) and flew highish.",
,,,CREP_HARAMP_2016,7/15/2016,2016,8,,MHI,Kahoolawe,KAH,KAH_1,KAH-SIO-1,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,20.60532,-156.56749,100,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"beauty. Plot is based off a Large porites colony just 
outside of the NE corner of the plot. Marker was on a 
montipora colony. Plot is mostly p compressa, There is 
a slight rise in compressa in the middle of the plot. A 
sand patch off of the NW corner/side of the plot. see photos and video in site folder. Reardon & Pomeroy set plot and collected metadata",
